08:05:20 01:03:2012	+2.099976E+00,+1.000000E-03,+9.910000E+37,+1.453492E+03,+1.013760E+05,+2.099974E+00,+1.000000E-03,+9.910000E+37,+1.453555E+03,+1.013760E+05,+2.099976E+00,+1.000000E-03,+9.910000E+37,+1.453612E+03,+1.013760E+05,+2.100002E+00,+0.000000E+00,+9.910000E+37,+1.453668E+03,+3.584000E+04
08:06:35 01:03:2012	+2.099980E+00,+1.000000E-03,+9.910000E+37,+1.528995E+03,+1.013760E+05,+2.099970E+00,+1.000000E-03,+9.910000E+37,+1.529058E+03,+1.013760E+05,+2.099975E+00,+1.000000E-03,+9.910000E+37,+1.529115E+03,+1.013760E+05,+2.099995E+00,+0.000000E+00,+9.910000E+37,+1.529171E+03,+1.013760E+05
09:51:06 01:03:2012	+9.999474E+00,+1.000000E-03,+9.910000E+37,+1.068945E+01,+3.584800E+04,+9.999467E+00,+1.000000E-03,+9.910000E+37,+1.075195E+01,+3.584800E+04,+9.999471E+00,+1.000000E-03,+9.910000E+37,+1.080957E+01,+3.584800E+04,+9.912791E+00,+0.000000E+00,+9.910000E+37,+1.086621E+01,+3.584000E+04
09:51:49 01:03:2012	+9.999484E+00,+1.000000E-03,+9.910000E+37,+5.379883E+01,+3.584800E+04,+9.999486E+00,+1.000000E-03,+9.910000E+37,+5.386230E+01,+3.584800E+04,+9.999491E+00,+1.000000E-03,+9.910000E+37,+5.391895E+01,+3.584800E+04,+9.999483E+00,+0.000000E+00,+9.910000E+37,+5.397461E+01,+3.584800E+04
09:52:19 01:03:2012	+9.999463E+00,+1.000000E-03,+9.910000E+37,+8.401172E+01,+3.584800E+04,+9.999445E+00,+1.000000E-03,+9.910000E+37,+8.407520E+01,+3.584800E+04,+9.999463E+00,+1.000000E-03,+9.910000E+37,+8.413086E+01,+3.584800E+04,+9.999467E+00,+0.000000E+00,+9.910000E+37,+8.418652E+01,+3.584800E+04
09:55:03 01:03:2012	+9.999537E+00,+1.000000E-03,+9.910000E+37,+2.474219E+02,+3.584800E+04,+9.999530E+00,+1.000000E-03,+9.910000E+37,+2.474844E+02,+3.584800E+04,+9.999526E+00,+1.000000E-03,+9.910000E+37,+2.475410E+02,+3.584800E+04,+9.999508E+00,+0.000000E+00,+9.910000E+37,+2.475977E+02,+3.584800E+04
11:56:11 01:03:2012	+2.099966E+01,+1.000000E-03,+9.910000E+37,+7.977344E+01,+1.013760E+05,+2.099961E+01,+1.000000E-03,+9.910000E+37,+7.983594E+01,+1.013760E+05,+2.099966E+01,+1.000000E-03,+9.910000E+37,+7.989355E+01,+1.013760E+05,+2.099984E+01,+0.000000E+00,+9.910000E+37,+7.994922E+01,+1.013760E+05
11:57:16 01:03:2012	+9.995306E+01,+1.000000E-03,+9.910000E+37,+1.446816E+02,+3.584800E+04,+9.994273E+01,+1.000000E-03,+9.910000E+37,+1.447441E+02,+3.584800E+04,+9.994418E+01,+1.000000E-03,+9.910000E+37,+1.448086E+02,+3.584800E+04,+9.993449E+01,+0.000000E+00,+9.910000E+37,+1.448662E+02,+3.584800E+04
11:59:38 01:03:2012	+9.995351E+01,+1.000000E-03,+9.910000E+37,+2.867871E+02,+3.584800E+04,+9.994367E+01,+1.000000E-03,+9.910000E+37,+2.868496E+02,+3.584800E+04,+9.994383E+01,+1.000000E-03,+9.910000E+37,+2.869141E+02,+3.584800E+04,+9.993863E+01,+0.000000E+00,+9.910000E+37,+2.869785E+02,+3.584000E+04
12:03:00 01:03:2012	+9.995633E+01,+1.000000E-03,+9.910000E+37,+4.894072E+02,+3.584800E+04,+9.994633E+01,+1.000000E-03,+9.910000E+37,+4.894697E+02,+3.584800E+04,+9.994595E+01,+1.000000E-03,+9.910000E+37,+4.895264E+02,+3.584800E+04,+9.981592E+01,+0.000000E+00,+9.910000E+37,+4.895840E+02,+3.584000E+04
12:04:25 01:03:2012	+9.995712E+01,+1.000000E-03,+9.910000E+37,+5.740664E+02,+3.584800E+04,+9.994817E+01,+1.000000E-03,+9.910000E+37,+5.741289E+02,+3.584800E+04,+9.994807E+01,+1.000000E-03,+9.910000E+37,+5.741855E+02,+3.584800E+04,+9.989182E+01,+0.000000E+00,+9.910000E+37,+5.742490E+02,+3.584000E+04
12:05:25 01:03:2012	+9.995524E+01,+1.000000E-03,+9.910000E+37,+6.343916E+02,+3.584800E+04,+9.994631E+01,+1.000000E-03,+9.910000E+37,+6.344541E+02,+3.584800E+04,+9.994598E+01,+1.000000E-03,+9.910000E+37,+6.345107E+02,+3.584800E+04,+9.986493E+01,+0.000000E+00,+9.910000E+37,+6.345742E+02,+3.584000E+04
12:06:44 01:03:2012	+9.995464E+01,+1.000000E-03,+9.910000E+37,+7.125518E+02,+3.584800E+04,+9.994633E+01,+1.000000E-03,+9.910000E+37,+7.126143E+02,+3.584800E+04,+9.994659E+01,+1.000000E-03,+9.910000E+37,+7.126709E+02,+3.584800E+04,+9.974323E+01,+0.000000E+00,+9.910000E+37,+7.127344E+02,+3.584000E+04
12:06:55 01:03:2012	+9.995526E+01,+1.000000E-03,+9.910000E+37,+7.239619E+02,+3.584800E+04,+9.994731E+01,+1.000000E-03,+9.910000E+37,+7.240244E+02,+3.584800E+04,+9.994720E+01,+1.000000E-03,+9.910000E+37,+7.240811E+02,+3.584800E+04,+9.974790E+01,+0.000000E+00,+9.910000E+37,+7.241445E+02,+3.584000E+04
12:08:52 01:03:2012	+9.995724E+01,+1.000000E-03,+9.910000E+37,+8.406367E+02,+3.584800E+04,+9.994742E+01,+1.000000E-03,+9.910000E+37,+8.406992E+02,+3.584800E+04,+9.994791E+01,+1.000000E-03,+9.910000E+37,+8.407646E+02,+3.584800E+04,+9.988639E+01,+0.000000E+00,+9.910000E+37,+8.408203E+02,+3.584000E+04
12:10:38 01:03:2012	+9.995739E+01,+1.000000E-03,+9.910000E+37,+9.471641E+02,+3.584800E+04,+9.994728E+01,+1.000000E-03,+9.910000E+37,+9.472266E+02,+3.584800E+04,+9.994688E+01,+1.000000E-03,+9.910000E+37,+9.472920E+02,+3.584800E+04,+9.974944E+01,+0.000000E+00,+9.910000E+37,+9.473555E+02,+3.584000E+04
12:18:40 01:03:2012	+9.958597E+01,+1.000000E-03,+9.910000E+37,+1.428571E+03,+3.584800E+04,+9.994920E+01,+1.000000E-03,+9.910000E+37,+1.428635E+03,+3.584800E+04,+9.994873E+01,+1.000000E-03,+9.910000E+37,+1.428698E+03,+3.584800E+04,+9.978144E+01,+0.000000E+00,+9.910000E+37,+1.428763E+03,+3.584000E+04
12:19:36 01:03:2012	+9.995815E+01,+1.000000E-03,+9.910000E+37,+1.484497E+03,+3.584800E+04,+9.994913E+01,+1.000000E-03,+9.910000E+37,+1.484561E+03,+3.584800E+04,+9.994887E+01,+1.000000E-03,+9.910000E+37,+1.484624E+03,+3.584800E+04,+9.977065E+01,+0.000000E+00,+9.910000E+37,+1.484688E+03,+3.584000E+04
12:22:52 01:03:2012	+9.995675E+01,+1.000000E-03,+9.910000E+37,+1.681086E+03,+3.584800E+04,+9.994843E+01,+1.000000E-03,+9.910000E+37,+1.681148E+03,+3.584800E+04,+9.994892E+01,+1.000000E-03,+9.910000E+37,+1.681213E+03,+3.584800E+04,+9.980422E+01,+0.000000E+00,+9.910000E+37,+1.681270E+03,+3.584000E+04
12:24:15 01:03:2012	+9.995816E+01,+1.000000E-03,+9.910000E+37,+1.763131E+03,+3.584800E+04,+9.994935E+01,+1.000000E-03,+9.910000E+37,+1.763193E+03,+3.584800E+04,+9.995009E+01,+1.000000E-03,+9.910000E+37,+1.763259E+03,+3.584800E+04,+9.987682E+01,+0.000000E+00,+9.910000E+37,+1.763323E+03,+3.584000E+04
12:26:32 01:03:2012	+9.995873E+01,+1.000000E-03,+9.910000E+37,+1.900427E+03,+3.584800E+04,+9.995097E+01,+1.000000E-03,+9.910000E+37,+1.900490E+03,+3.584800E+04,+9.994984E+01,+1.000000E-03,+9.910000E+37,+1.900546E+03,+3.584800E+04,+9.990916E+01,+0.000000E+00,+9.910000E+37,+1.900609E+03,+3.584000E+04
12:28:05 01:03:2012	+9.996011E+01,+1.000000E-03,+9.910000E+37,+1.993378E+03,+3.584800E+04,+9.995099E+01,+1.000000E-03,+9.910000E+37,+1.993440E+03,+3.584800E+04,+9.995156E+01,+1.000000E-03,+9.910000E+37,+1.993505E+03,+3.584800E+04,+9.982008E+01,+0.000000E+00,+9.910000E+37,+1.993562E+03,+3.584000E+04
12:29:49 01:03:2012	+9.995793E+01,+1.000000E-03,+9.910000E+37,+2.097447E+03,+3.584800E+04,+9.994917E+01,+1.000000E-03,+9.910000E+37,+2.097510E+03,+3.584800E+04,+9.994993E+01,+1.000000E-03,+9.910000E+37,+2.097574E+03,+3.584800E+04,+9.991642E+01,+0.000000E+00,+9.910000E+37,+2.097639E+03,+3.584000E+04
12:31:55 01:03:2012	+9.995927E+01,+1.000000E-03,+9.910000E+37,+2.223786E+03,+3.584800E+04,+9.995106E+01,+1.000000E-03,+9.910000E+37,+2.223849E+03,+3.584800E+04,+9.995033E+01,+1.000000E-03,+9.910000E+37,+2.223913E+03,+3.584800E+04,+9.990090E+01,+0.000000E+00,+9.910000E+37,+2.223978E+03,+3.584000E+04
12:32:49 01:03:2012	+9.996006E+01,+1.000000E-03,+9.910000E+37,+2.277775E+03,+3.584800E+04,+9.995220E+01,+1.000000E-03,+9.910000E+37,+2.277838E+03,+3.584800E+04,+9.995097E+01,+1.000000E-03,+9.910000E+37,+2.277902E+03,+3.584800E+04,+9.992007E+01,+0.000000E+00,+9.910000E+37,+2.277967E+03,+3.584000E+04
12:34:13 01:03:2012	+9.995979E+01,+1.000000E-03,+9.910000E+37,+2.361336E+03,+3.584800E+04,+9.995139E+01,+1.000000E-03,+9.910000E+37,+2.361398E+03,+3.584800E+04,+9.995081E+01,+1.000000E-03,+9.910000E+37,+2.361463E+03,+3.584800E+04,+9.982825E+01,+0.000000E+00,+9.910000E+37,+2.361520E+03,+3.584000E+04
12:38:05 01:03:2012	+9.995976E+01,+1.000000E-03,+9.910000E+37,+2.592917E+03,+3.584800E+04,+9.995211E+01,+1.000000E-03,+9.910000E+37,+2.592979E+03,+3.584800E+04,+9.995190E+01,+1.000000E-03,+9.910000E+37,+2.593044E+03,+3.584800E+04,+9.988441E+01,+0.000000E+00,+9.910000E+37,+2.593101E+03,+3.584000E+04
12:38:58 01:03:2012	+9.958682E+01,+1.000000E-03,+9.910000E+37,+2.646078E+03,+3.584800E+04,+9.995202E+01,+1.000000E-03,+9.910000E+37,+2.646142E+03,+3.584800E+04,+9.995097E+01,+1.000000E-03,+9.910000E+37,+2.646198E+03,+3.584800E+04,+9.985197E+01,+0.000000E+00,+9.910000E+37,+2.646263E+03,+3.584000E+04
17:05:09 01:03:2012	+9.996162E+01,+1.000000E-03,+9.910000E+37,+1.861698E+04,+3.584800E+04,+9.995466E+01,+1.000000E-03,+9.910000E+37,+1.861704E+04,+3.584800E+04,+9.995507E+01,+1.000000E-03,+9.910000E+37,+1.861711E+04,+3.584800E+04,+9.985842E+01,+0.000000E+00,+9.910000E+37,+1.861716E+04,+3.584000E+04
11:20:18 02:03:2012	+9.995798E+01,+1.000000E-03,+9.910000E+37,+1.208914E+03,+3.584800E+04,+9.994878E+01,+1.000000E-03,+9.910000E+37,+1.208977E+03,+3.584800E+04,+9.994935E+01,+1.000000E-03,+9.910000E+37,+1.209041E+03,+3.584800E+04,+9.970237E+01,+0.000000E+00,+9.910000E+37,+1.209105E+03,+3.584000E+04
11:24:22 02:03:2012	+9.958430E+01,+1.000000E-03,+9.910000E+37,+1.453198E+03,+3.584800E+04,+9.994916E+01,+1.000000E-03,+9.910000E+37,+1.453262E+03,+3.584800E+04,+9.995082E+01,+1.000000E-03,+9.910000E+37,+1.453326E+03,+3.584800E+04,+9.973408E+01,+0.000000E+00,+9.910000E+37,+1.453383E+03,+3.584000E+04
15:39:49 02:03:2012	+9.995572E+01,+1.000000E-03,+9.910000E+37,+1.972285E+02,+3.584800E+04,+9.994639E+01,+1.000000E-03,+9.910000E+37,+1.972910E+02,+3.584800E+04,+9.994601E+01,+1.000000E-03,+9.910000E+37,+1.973555E+02,+3.584800E+04,+9.993813E+01,+0.000000E+00,+9.910000E+37,+1.974199E+02,+3.584800E+04
15:41:09 02:03:2012	+9.995810E+01,+1.000000E-03,+9.910000E+37,+2.768496E+02,+3.584800E+04,+9.994807E+01,+1.000000E-03,+9.910000E+37,+2.769121E+02,+3.584800E+04,+9.994775E+01,+1.000000E-03,+9.910000E+37,+2.769766E+02,+3.584800E+04,+9.994373E+01,+0.000000E+00,+9.910000E+37,+2.770410E+02,+3.584000E+04
15:42:05 02:03:2012	+9.995663E+01,+1.000000E-03,+9.910000E+37,+3.328184E+02,+3.584800E+04,+9.994695E+01,+1.000000E-03,+9.910000E+37,+3.328818E+02,+3.584800E+04,+9.994783E+01,+1.000000E-03,+9.910000E+37,+3.329375E+02,+3.584800E+04,+9.993990E+01,+0.000000E+00,+9.910000E+37,+3.329951E+02,+3.584000E+04
15:43:49 02:03:2012	+9.995753E+01,+1.000000E-03,+9.910000E+37,+4.363672E+02,+3.584800E+04,+9.994846E+01,+1.000000E-03,+9.910000E+37,+4.364307E+02,+3.584800E+04,+9.994815E+01,+1.000000E-03,+9.910000E+37,+4.364873E+02,+3.584800E+04,+9.992689E+01,+0.000000E+00,+9.910000E+37,+4.365449E+02,+3.584000E+04
15:47:16 02:03:2012	+9.995699E+01,+1.000000E-03,+9.910000E+37,+6.431504E+02,+3.584800E+04,+9.994792E+01,+1.000000E-03,+9.910000E+37,+6.432129E+02,+3.584800E+04,+9.994781E+01,+1.000000E-03,+9.910000E+37,+6.432773E+02,+3.584800E+04,+9.980938E+01,+0.000000E+00,+9.910000E+37,+6.433340E+02,+3.584000E+04
15:48:01 02:03:2012	+9.995717E+01,+1.000000E-03,+9.910000E+37,+6.884502E+02,+3.584800E+04,+9.994830E+01,+1.000000E-03,+9.910000E+37,+6.885127E+02,+3.584800E+04,+9.994786E+01,+1.000000E-03,+9.910000E+37,+6.885781E+02,+3.584800E+04,+9.981147E+01,+0.000000E+00,+9.910000E+37,+6.886416E+02,+3.584000E+04
15:48:43 02:03:2012	+9.995837E+01,+1.000000E-03,+9.910000E+37,+7.309385E+02,+3.584800E+04,+9.994849E+01,+1.000000E-03,+9.910000E+37,+7.310010E+02,+3.584800E+04,+9.994801E+01,+1.000000E-03,+9.910000E+37,+7.310654E+02,+3.584800E+04,+9.988882E+01,+0.000000E+00,+9.910000E+37,+7.311309E+02,+3.584000E+04
15:49:40 02:03:2012	+9.995938E+01,+1.000000E-03,+9.910000E+37,+7.873887E+02,+3.584800E+04,+9.995001E+01,+1.000000E-03,+9.910000E+37,+7.874512E+02,+3.584800E+04,+9.994955E+01,+1.000000E-03,+9.910000E+37,+7.875166E+02,+3.584800E+04,+9.990946E+01,+0.000000E+00,+9.910000E+37,+7.875801E+02,+3.584000E+04
15:50:33 02:03:2012	+9.995864E+01,+1.000000E-03,+9.910000E+37,+8.401484E+02,+3.584800E+04,+9.994975E+01,+1.000000E-03,+9.910000E+37,+8.402119E+02,+3.584800E+04,+9.994949E+01,+1.000000E-03,+9.910000E+37,+8.402764E+02,+3.584800E+04,+9.976147E+01,+0.000000E+00,+9.910000E+37,+8.403398E+02,+3.584000E+04
16:00:12 02:03:2012	+9.995957E+01,+1.000000E-03,+9.910000E+37,+1.418966E+03,+3.584800E+04,+9.995138E+01,+1.000000E-03,+9.910000E+37,+1.419028E+03,+3.584800E+04,+9.995174E+01,+1.000000E-03,+9.910000E+37,+1.419093E+03,+3.584800E+04,+9.978755E+01,+0.000000E+00,+9.910000E+37,+1.419157E+03,+3.584000E+04
16:01:27 02:03:2012	+9.995973E+01,+1.000000E-03,+9.910000E+37,+1.493919E+03,+3.584800E+04,+9.995058E+01,+1.000000E-03,+9.910000E+37,+1.493981E+03,+3.584800E+04,+9.995255E+01,+1.000000E-03,+9.910000E+37,+1.494046E+03,+3.584800E+04,+9.976933E+01,+0.000000E+00,+9.910000E+37,+1.494104E+03,+3.584000E+04
16:02:58 02:03:2012	+9.995997E+01,+1.000000E-03,+9.910000E+37,+1.585141E+03,+3.584800E+04,+9.995175E+01,+1.000000E-03,+9.910000E+37,+1.585203E+03,+3.584800E+04,+9.995179E+01,+1.000000E-03,+9.910000E+37,+1.585268E+03,+3.584800E+04,+9.989502E+01,+0.000000E+00,+9.910000E+37,+1.585332E+03,+3.584000E+04
16:03:45 02:03:2012	+9.996079E+01,+1.000000E-03,+9.910000E+37,+1.632109E+03,+3.584800E+04,+9.995242E+01,+1.000000E-03,+9.910000E+37,+1.632172E+03,+3.584800E+04,+9.995219E+01,+1.000000E-03,+9.910000E+37,+1.632236E+03,+3.584800E+04,+9.989432E+01,+0.000000E+00,+9.910000E+37,+1.632301E+03,+3.584000E+04
16:04:40 02:03:2012	+9.996008E+01,+1.000000E-03,+9.910000E+37,+1.687080E+03,+3.584800E+04,+9.995125E+01,+1.000000E-03,+9.910000E+37,+1.687143E+03,+3.584800E+04,+9.995258E+01,+1.000000E-03,+9.910000E+37,+1.687207E+03,+3.584800E+04,+9.978229E+01,+0.000000E+00,+9.910000E+37,+1.687264E+03,+3.584000E+04
16:05:16 02:03:2012	+9.995967E+01,+1.000000E-03,+9.910000E+37,+1.723705E+03,+3.584800E+04,+9.995058E+01,+1.000000E-03,+9.910000E+37,+1.723768E+03,+3.584800E+04,+9.995081E+01,+1.000000E-03,+9.910000E+37,+1.723832E+03,+3.584800E+04,+9.980139E+01,+0.000000E+00,+9.910000E+37,+1.723889E+03,+3.584000E+04
16:06:08 02:03:2012	+9.996053E+01,+1.000000E-03,+9.910000E+37,+1.775502E+03,+3.584800E+04,+9.995219E+01,+1.000000E-03,+9.910000E+37,+1.775564E+03,+3.584800E+04,+9.995248E+01,+1.000000E-03,+9.910000E+37,+1.775630E+03,+3.584800E+04,+9.979170E+01,+0.000000E+00,+9.910000E+37,+1.775686E+03,+3.584000E+04
16:06:54 02:03:2012	+9.996078E+01,+1.000000E-03,+9.910000E+37,+1.820764E+03,+3.584800E+04,+9.995165E+01,+1.000000E-03,+9.910000E+37,+1.820826E+03,+3.584800E+04,+9.995387E+01,+1.000000E-03,+9.910000E+37,+1.820892E+03,+3.584800E+04,+9.976703E+01,+0.000000E+00,+9.910000E+37,+1.820947E+03,+3.584000E+04
16:07:33 02:03:2012	+9.996032E+01,+1.000000E-03,+9.910000E+37,+1.859743E+03,+3.584800E+04,+9.995066E+01,+1.000000E-03,+9.910000E+37,+1.859806E+03,+3.584800E+04,+9.995075E+01,+1.000000E-03,+9.910000E+37,+1.859871E+03,+3.584800E+04,+9.986272E+01,+0.000000E+00,+9.910000E+37,+1.859936E+03,+3.584000E+04
16:19:17 02:03:2012	+9.995979E+01,+1.000000E-03,+9.910000E+37,+2.564074E+03,+3.584800E+04,+9.995194E+01,+1.000000E-03,+9.910000E+37,+2.564137E+03,+3.584800E+04,+9.995261E+01,+1.000000E-03,+9.910000E+37,+2.564201E+03,+3.584800E+04,+9.982828E+01,+0.000000E+00,+9.910000E+37,+2.564259E+03,+3.584000E+04
16:20:30 02:03:2012	+9.995972E+01,+1.000000E-03,+9.910000E+37,+2.637250E+03,+3.584800E+04,+9.995118E+01,+1.000000E-03,+9.910000E+37,+2.637312E+03,+3.584800E+04,+9.995229E+01,+1.000000E-03,+9.910000E+37,+2.637377E+03,+3.584800E+04,+9.979510E+01,+0.000000E+00,+9.910000E+37,+2.637434E+03,+3.584000E+04
16:21:12 02:03:2012	+9.996008E+01,+1.000000E-03,+9.910000E+37,+2.678627E+03,+3.584800E+04,+9.995205E+01,+1.000000E-03,+9.910000E+37,+2.678689E+03,+3.584800E+04,+9.995218E+01,+1.000000E-03,+9.910000E+37,+2.678754E+03,+3.584800E+04,+9.985284E+01,+0.000000E+00,+9.910000E+37,+2.678811E+03,+3.584000E+04
16:21:50 02:03:2012	+9.996128E+01,+1.000000E-03,+9.910000E+37,+2.716586E+03,+3.584800E+04,+9.995335E+01,+1.000000E-03,+9.910000E+37,+2.716648E+03,+3.584800E+04,+9.995353E+01,+1.000000E-03,+9.910000E+37,+2.716713E+03,+3.584800E+04,+9.991931E+01,+0.000000E+00,+9.910000E+37,+2.716778E+03,+3.584000E+04
16:22:29 02:03:2012	+9.996034E+01,+1.000000E-03,+9.910000E+37,+2.755543E+03,+3.584800E+04,+9.995197E+01,+1.000000E-03,+9.910000E+37,+2.755605E+03,+3.584800E+04,+9.995240E+01,+1.000000E-03,+9.910000E+37,+2.755670E+03,+3.584800E+04,+9.983701E+01,+0.000000E+00,+9.910000E+37,+2.755727E+03,+3.584000E+04
16:23:20 02:03:2012	+9.996072E+01,+1.000000E-03,+9.910000E+37,+2.806593E+03,+3.584800E+04,+9.995240E+01,+1.000000E-03,+9.910000E+37,+2.806655E+03,+3.584800E+04,+9.995258E+01,+1.000000E-03,+9.910000E+37,+2.806720E+03,+3.584800E+04,+9.981029E+01,+0.000000E+00,+9.910000E+37,+2.806776E+03,+3.584000E+04
16:24:01 02:03:2012	+9.996096E+01,+1.000000E-03,+9.910000E+37,+2.848028E+03,+3.584800E+04,+9.995243E+01,+1.000000E-03,+9.910000E+37,+2.848091E+03,+3.584800E+04,+9.995181E+01,+1.000000E-03,+9.910000E+37,+2.848155E+03,+3.584800E+04,+9.990147E+01,+0.000000E+00,+9.910000E+37,+2.848220E+03,+3.584000E+04
16:24:56 02:03:2012	+9.996162E+01,+1.000000E-03,+9.910000E+37,+2.902941E+03,+3.584800E+04,+9.995447E+01,+1.000000E-03,+9.910000E+37,+2.903004E+03,+3.584800E+04,+9.995424E+01,+1.000000E-03,+9.910000E+37,+2.903068E+03,+3.584800E+04,+9.984558E+01,+0.000000E+00,+9.910000E+37,+2.903125E+03,+3.584000E+04
16:25:40 02:03:2012	+9.996122E+01,+1.000000E-03,+9.910000E+37,+2.947143E+03,+3.584800E+04,+9.995155E+01,+1.000000E-03,+9.910000E+37,+2.947205E+03,+3.584800E+04,+9.995226E+01,+1.000000E-03,+9.910000E+37,+2.947270E+03,+3.584800E+04,+9.984204E+01,+0.000000E+00,+9.910000E+37,+2.947326E+03,+3.584000E+04
16:32:30 02:03:2012	+9.996180E+01,+1.000000E-03,+9.910000E+37,+3.357084E+03,+3.584800E+04,+9.995400E+01,+1.000000E-03,+9.910000E+37,+3.357146E+03,+3.584800E+04,+9.995435E+01,+1.000000E-03,+9.910000E+37,+3.357203E+03,+3.584800E+04,+9.987511E+01,+0.000000E+00,+9.910000E+37,+3.357260E+03,+3.584000E+04
16:33:35 02:03:2012	+9.996090E+01,+1.000000E-03,+9.910000E+37,+3.421246E+03,+3.584800E+04,+9.995199E+01,+1.000000E-03,+9.910000E+37,+3.421309E+03,+3.584800E+04,+9.995322E+01,+1.000000E-03,+9.910000E+37,+3.421373E+03,+3.584800E+04,+9.984805E+01,+0.000000E+00,+9.910000E+37,+3.421431E+03,+3.584000E+04
16:34:25 02:03:2012	+9.996049E+01,+1.000000E-03,+9.910000E+37,+3.471053E+03,+3.584800E+04,+9.995193E+01,+1.000000E-03,+9.910000E+37,+3.471115E+03,+3.584800E+04,+9.995274E+01,+1.000000E-03,+9.910000E+37,+3.471180E+03,+3.584800E+04,+9.982021E+01,+0.000000E+00,+9.910000E+37,+3.471236E+03,+3.584000E+04
16:36:04 02:03:2012	+9.996185E+01,+1.000000E-03,+9.910000E+37,+3.570435E+03,+3.584800E+04,+9.995380E+01,+1.000000E-03,+9.910000E+37,+3.570497E+03,+3.584800E+04,+9.995385E+01,+1.000000E-03,+9.910000E+37,+3.570562E+03,+3.584800E+04,+9.992606E+01,+0.000000E+00,+9.910000E+37,+3.570626E+03,+3.584000E+04
16:36:41 02:03:2012	+9.996190E+01,+1.000000E-03,+9.910000E+37,+3.606981E+03,+3.584800E+04,+9.995296E+01,+1.000000E-03,+9.910000E+37,+3.607044E+03,+3.584800E+04,+9.995322E+01,+1.000000E-03,+9.910000E+37,+3.607108E+03,+3.584800E+04,+9.985767E+01,+0.000000E+00,+9.910000E+37,+3.607165E+03,+3.584000E+04
16:37:25 02:03:2012	+9.996097E+01,+1.000000E-03,+9.910000E+37,+3.651149E+03,+3.584800E+04,+9.995216E+01,+1.000000E-03,+9.910000E+37,+3.651212E+03,+3.584800E+04,+9.995305E+01,+1.000000E-03,+9.910000E+37,+3.651276E+03,+3.584800E+04,+9.984042E+01,+0.000000E+00,+9.910000E+37,+3.651334E+03,+3.584000E+04
16:38:04 02:03:2012	+9.996093E+01,+1.000000E-03,+9.910000E+37,+3.690615E+03,+3.584800E+04,+9.995309E+01,+1.000000E-03,+9.910000E+37,+3.690678E+03,+3.584800E+04,+9.995203E+01,+1.000000E-03,+9.910000E+37,+3.690734E+03,+3.584800E+04,+9.983768E+01,+0.000000E+00,+9.910000E+37,+3.690798E+03,+3.584000E+04
16:39:33 02:03:2012	+9.996143E+01,+1.000000E-03,+9.910000E+37,+3.779665E+03,+3.584800E+04,+9.995242E+01,+1.000000E-03,+9.910000E+37,+3.779728E+03,+3.584800E+04,+9.995256E+01,+1.000000E-03,+9.910000E+37,+3.779792E+03,+3.584800E+04,+9.985632E+01,+0.000000E+00,+9.910000E+37,+3.779850E+03,+3.584000E+04
16:40:25 02:03:2012	+9.996044E+01,+1.000000E-03,+9.910000E+37,+3.831032E+03,+3.584800E+04,+9.995244E+01,+1.000000E-03,+9.910000E+37,+3.831095E+03,+3.584800E+04,+9.995288E+01,+1.000000E-03,+9.910000E+37,+3.831159E+03,+3.584800E+04,+9.987576E+01,+0.000000E+00,+9.910000E+37,+3.831216E+03,+3.584000E+04
17:35:57 02:03:2012	+9.996060E+01,+1.000000E-03,+9.910000E+37,+8.722852E+01,+3.584800E+04,+9.995141E+01,+1.000000E-03,+9.910000E+37,+8.729102E+01,+3.584800E+04,+9.995094E+01,+1.000000E-03,+9.910000E+37,+8.735547E+01,+3.584800E+04,+9.987174E+01,+0.000000E+00,+9.910000E+37,+8.741992E+01,+3.584000E+04
17:38:12 02:03:2012	+9.996138E+01,+1.000000E-03,+9.910000E+37,+2.217441E+02,+3.584800E+04,+9.995326E+01,+1.000000E-03,+9.910000E+37,+2.218066E+02,+3.584800E+04,+9.995367E+01,+1.000000E-03,+9.910000E+37,+2.218711E+02,+3.584800E+04,+9.992258E+01,+0.000000E+00,+9.910000E+37,+2.219355E+02,+3.584000E+04
17:39:43 02:03:2012	+9.996047E+01,+1.000000E-03,+9.910000E+37,+3.129150E+02,+3.584800E+04,+9.995211E+01,+1.000000E-03,+9.910000E+37,+3.129775E+02,+3.584800E+04,+9.995200E+01,+1.000000E-03,+9.910000E+37,+3.130420E+02,+3.584800E+04,+9.983419E+01,+0.000000E+00,+9.910000E+37,+3.130996E+02,+3.584000E+04
17:41:14 02:03:2012	+9.996037E+01,+1.000000E-03,+9.910000E+37,+4.044395E+02,+3.584800E+04,+9.995177E+01,+1.000000E-03,+9.910000E+37,+4.045020E+02,+3.584800E+04,+9.995147E+01,+1.000000E-03,+9.910000E+37,+4.045664E+02,+3.584800E+04,+9.990385E+01,+0.000000E+00,+9.910000E+37,+4.046299E+02,+3.584000E+04
17:42:07 02:03:2012	+9.996117E+01,+1.000000E-03,+9.910000E+37,+4.571270E+02,+3.584800E+04,+9.995203E+01,+1.000000E-03,+9.910000E+37,+4.571895E+02,+3.584800E+04,+9.995217E+01,+1.000000E-03,+9.910000E+37,+4.572539E+02,+3.584800E+04,+9.983646E+01,+0.000000E+00,+9.910000E+37,+4.573115E+02,+3.584000E+04
